id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
3623,FE,2,3,F,33.58,1.17,1.93,0.88,0,1,1.34,12.63,1.9,12.18,0.64,30.09,0.5,4.1,4.47,12.31,2.6,0,B,0.45,1
5427,FE,1,4,F,34.67,1.41,0.46,3.08,0,1,2.32,13.55,2.61,12.81,0.41,31.24,0.49,1.43,4.15,12.22,0.08,0,F,0.45,0
4778,W,2,5,B,30.01,0.48,1.43,0.67,0,0,3.53,9,3.29,12.54,3.15,20.7,0.83,1.55,6.66,12.66,3.41,0,B,0.79,1
180,W,1,7,F,33.42,0.37,1.18,3.93,0,0,2.59,13.16,0.13,13.96,2.33,30.38,0.62,3.73,3.49,13.24,2.3,1,F,0.52,1
5654,UE,1,5,F,34.2,1.13,3.36,0.94,0,1,2.15,13.77,2.53,13.45,0.4,32.42,0.6,0.9,2.43,12.33,0.3,0,B,0.43,1
2562,W,1,9,B,35.21,0.51,0.11,2.69,0,0,1.22,13.33,1.2,13.58,2.39,31.83,0.5,3.78,3.86,13.74,2.04,0,F,0.5,1
5673,FE,1,3,F,30.71,-0.02,3.23,7.08,0,0,0.95,12.3,0.61,11.49,1.11,33.25,0.41,3.73,4.76,12.66,3.63,0,F,0.44,1
4822,UE,1,3,B,23.9,-0.48,1.02,9.64,0,0,1.32,12.98,0.55,11.68,0.77,32.22,1.11,3.32,0.14,12.47,3.37,0,B,0.44,1
245,UE,1,8,F,30.57,1.29,1.38,0.54,0,1,4.64,12.99,3.08,12.89,1.56,32.99,0.38,1.09,4.31,14.06,0.76,1,F,0.51,0
3307,UE,1,4,V,16.29,2.03,0.36,0.03,1,0,2.66,13.84,2.6,13.61,0.05,34.71,0.71,0.39,1.34,12.26,0.65,1,F,0.41,0
1347,FE,2,3,F,31.02,-0.43,3.64,10.09,0,0,1.22,12.76,1.09,11.55,1.09,27.92,0.93,3.26,3.44,12.21,3.96,0,F,0.52,1
5110,W,1,8,F,35.39,0.81,0.03,3.99,0,0,2.86,13.76,2.91,13.83,0.05,31.18,1.18,0.89,4.17,15.81,0.37,1,F,0.59,0
4348,FE,2,4,F,31.06,-0.26,3.08,8.28,0,0,4.13,12.76,1.92,12.3,2.19,29.67,0.45,1.12,4.58,13.32,2.34,0,B,0.54,0
3705,FE,2,3,F,23.01,-0.77,1.98,11.37,0,0,1.91,12.43,2.43,11.93,0.58,33.14,0.11,2.47,6.67,12.12,2.65,0,B,0.42,1
2474,FE,2,5,B,23.15,1.71,1.98,4.03,1,0,1.33,12.52,1.84,12.83,0.55,33.43,0.33,2.66,4.27,12.66,2.63,0,B,0.43,1
2593,FE,1,3,F,31.8,-0.19,3.33,7.27,0,0,0.9,12.41,1.38,11.54,1.13,31.86,0.42,3.07,4.71,11.95,3.99,0,F,0.43,1
426,W,1,7,F,36.11,0.5,0.94,2.61,0,0,4.02,9.38,1.16,12.59,3.58,17.29,2.46,3.94,4.52,12.98,3.45,0,B,1,1
5765,FE,2,6,F,33.48,1.01,1.3,0.55,0,1,1.24,12.44,0.76,12.87,1.92,32.03,0.55,3.4,3.68,14,2.65,0,B,0.52,0
3606,W,2,5,F,37.02,0.48,0.66,3.69,0,0,1.52,13.13,1.7,13.49,0.23,29.8,0.78,2.43,4.37,13.47,1.7,0,F,0.54,1
316,FE,1,8,B,34.31,0.78,1.03,0.57,0,1,2.62,12.98,2.61,13.29,0.01,35.02,0.4,1.32,4.43,14.39,0.44,1,B,0.49,0
3178,FE,2,4,B,34.38,-0.2,2.48,7.26,0,0,2.28,13.79,0.65,12.65,1.31,31.86,0.59,1.91,2.62,12.38,3.66,0,F,0.44,0
447,W,1,3,B,14.19,0.8,0.59,7.96,0,0,3.05,8.51,2.2,11.11,0.61,19.7,1.17,2.19,6.24,12.08,3.99,0,B,0.77,1
3965,UE,2,6,B,22.29,3.22,1.09,0.39,0,1,3.63,13.91,0.26,13.47,3.34,37.19,0.69,2.45,0.35,12.65,1.78,0,F,0.4,0
1547,FE,1,5,F,31.61,-0.11,1.62,8.26,0,0,3.07,13.16,3.44,13.11,0.37,29.87,1.31,0.79,2.72,13.59,1.99,0,F,0.54,1
404,UE,2,4,F,21.41,4.24,0.12,2.2,1,0,6.54,14.17,2.47,12.32,3.8,27.06,0.1,0.64,5.63,11.74,1.85,0,B,0.48,0
5691,W,1,3,B,12.35,-0.95,0.05,9.08,0,0,7.15,5.27,4.47,11.49,0.94,19.78,1.87,0.47,1.39,11.73,3.8,0,V,0.1,1
1521,FE,2,4,B,34.27,0.77,2.21,0.35,0,1,0.93,12.86,2.39,12.35,1.62,34.36,0.47,1.58,2.8,12.53,1.7,0,B,0.42,0
4878,FE,1,4,B,31.68,1.42,2.97,0.3,0,1,5.8,15.83,2.36,14.24,3.21,30.76,1.13,0.74,1.99,13.54,2.24,0,F,0.52,0
5838,FE,1,3,F,37.73,1.58,0.58,1.39,1,1,4.3,12.31,3.33,11.5,0.89,21.52,1.9,0.37,5.35,15.29,2.12,0,F,0.89,1
2928,FE,2,9,F,35.46,0.06,0.42,5.84,1,0,1.11,12.82,1.05,12.49,0.01,33.72,0.7,2.92,3.88,15,2.59,1,F,0.53,1
5700,W,2,4,F,29.52,0.92,2.36,3.97,0,0,4.8,6.73,0.61,11.53,0.74,24.56,3.33,3.74,5.56,14.76,3.6,1,V,0.81,0
3029,FE,2,5,B,31.9,1.22,3.53,0.79,0,1,0.94,13.18,1.18,12.58,0.46,28.13,0.63,2.84,3.01,11.96,0.88,0,B,0.48,1
4278,FE,1,11,B,32.44,-0.12,1.34,6.14,0,0,1.65,12.2,0.33,12.75,1.22,33.85,0.05,2.38,5.97,13.78,2.5,0,F,0.5,1
367,FE,2,6,B,32.45,1.38,3.49,0.33,0,1,0.52,15.05,0.82,14.56,0.66,31.5,0.78,3.09,0.36,11.71,1.2,0,B,0.42,0
4614,UE,2,4,F,19.46,-0.66,1.55,11,0,0,3.72,14.44,2.15,12.69,1.14,36.94,0.59,1.1,1.86,12.44,1.46,0,F,0.38,0
6029,FE,1,4,B,31.38,-0.3,3.63,8.35,0,0,1.71,13.15,0.62,11.59,1.31,29.81,0.66,3.54,3.38,13.08,1.92,0,B,0.51,0
2048,W,1,9,F,28.14,0.11,1.98,5.14,0,0,7.66,7.75,3.64,15.2,1.85,16.67,0.95,0.81,7.31,10.52,1.84,0,F,0.9,1
4397,FE,1,17,F,36.4,1.09,0.59,0.19,0,1,3.58,12.9,2.02,11.13,1.09,25.14,2.43,1.64,2.1,14.85,1.89,1,F,0.76,1
1100,W,1,10,F,15.22,1.57,2.2,2.41,0,0,2.39,5.57,2.04,5.42,0.34,27.57,0.21,0.72,6.35,8.19,2.94,0,V,0.32,0
4036,FE,1,5,F,16.95,0.77,1.29,2.34,1,0,2.51,5.69,0.85,7.58,0.81,34.41,0.73,2.43,6.43,15.98,1.22,1,V,0.57,1
1978,FE,1,3,B,32.87,1.08,0.12,0.29,1,0,1.38,12.57,1.01,11.32,0.43,27.77,0.86,3.58,3.74,11.16,2.52,0,F,0.46,1
4052,W,1,9,F,13.54,0.71,1.24,8.49,0,0,3.79,6.93,2.36,4.1,0.16,22.03,0.11,0.97,8.14,13,4.36,0,F,0.71,1
2819,W,1,9,B,21.29,0.32,1.28,5.81,0,0,1.98,2.96,1.5,3.84,0.28,15.73,1.3,2.01,9.69,11.2,1.36,1,V,0.94,1
3886,UE,1,7,B,10.46,-0.95,0.07,11.4,0,0,3.02,7.62,0.47,9.77,1.64,27.73,0.51,2.96,4.75,15.03,1.59,1,B,0.67,1
3337,FE,1,4,B,33.43,-0.21,1.87,7.37,0,0,3.19,13.59,1.64,12.22,1.24,28.25,0.83,2.2,1.76,12.24,0.38,1,B,0.5,0
5881,UE,2,9,B,23.48,2.66,1.26,0.53,0,1,6.55,15.85,0.61,14.34,5.76,33.49,0.48,1.79,2.95,12.29,3.75,0,F,0.42,1
3448,W,1,7,F,32.11,0.53,0.77,3,0,0,7.24,6.01,0.71,13.15,0.42,18,1.95,3.57,7.72,15.81,1.63,1,B,1.29,1
3031,FE,2,6,F,26.59,2.8,0.43,1.67,1,0,2.88,13.2,3.99,12.35,1.25,28.83,1.11,0.59,4.26,14.72,1.53,0,F,0.63,0
713,FE,1,9,F,35.96,-0.3,2.23,8.16,0,0,2.88,9.73,3.38,12.52,2.67,17.75,1.41,2.41,5.14,12.44,3.94,0,B,0.88,1
4427,FE,2,5,B,31.53,-0.14,2.65,6.92,0,0,1.35,11.41,1.96,12.08,0.79,29.36,0.05,3.15,7.24,14.47,3.07,0,B,0.58,1
4423,W,2,3,F,36.53,0.75,0.09,0.49,0,0,2.48,12.58,3.34,11.57,1.07,35.31,0.59,1.83,4.7,13.46,5.33,0,F,0.48,1
5259,W,1,5,B,10.06,0.85,2.64,9.3,0,0,1.9,5.1,1.97,6.75,1.03,33.47,0.21,1.28,6.89,16.21,3.14,1,V,0.56,1
1826,FE,2,3,F,34.84,1.94,4.06,5.95,0,1,2.55,13.05,1.28,12.17,1.11,32.45,1.15,1.8,1.5,13.84,3.65,0,F,0.51,1
2743,UE,1,6,B,22.32,-0.35,4.06,9.09,0,0,3.44,13.31,4.39,14.05,1.04,32.08,0.3,1.16,5.11,12.07,3.26,0,B,0.45,0
3722,FE,1,4,B,30.08,-0.03,1.78,6.18,0,0,2.38,10.62,1.86,12.29,0.16,21.15,0.83,2.66,4.43,11.87,4.68,0,B,0.7,0
3736,FE,1,7,B,24.59,1.11,0.18,4.92,1,0,3.72,14.23,2.26,12.63,1.1,33.6,1.07,0.93,1.1,13.75,1.94,0,F,0.49,1
5075,FE,1,13,B,33.12,0.8,0.55,0.68,1,0,0.17,12.77,2,12.94,2.02,31.09,0.82,2.13,2.49,13.69,2.17,0,B,0.53,1
4359,W,1,6,F,28.02,0.19,0.57,4.76,0,0,3.96,10.08,0.94,11.7,2.67,14.62,0.26,2.78,5.32,3.85,0.21,1,B,0.24,0
5154,FE,2,5,F,30.36,1.54,0.78,0.38,0,1,2.8,13.55,1.05,11.65,3.1,32.14,1.06,3.92,0.55,13.95,3.59,0,B,0.52,1
2622,UE,1,11,F,29.87,1.75,0.6,0.05,1,0,3.99,14.54,2.22,13.7,1.69,32.25,0.04,1.08,4.46,12.29,2.23,0,B,0.41,1
5606,FE,2,4,B,30.75,1.13,0.22,0.97,1,1,2.71,12.32,0.09,11.48,2.48,30.95,0.26,3.46,5.38,12.53,0.7,0,B,0.47,0
164,UE,2,3,B,22.84,-0.13,3.85,8.16,0,0,2.49,12.96,3.16,11.57,1.09,30.89,0.17,1.37,6.59,11.8,1.9,0,F,0.45,1
1543,FE,1,3,B,32.33,-0.19,0.96,7.67,0,0,2.06,13.02,1.39,11.7,0.2,24.64,0.85,2.09,3.68,11.22,2.04,0,B,0.52,1
4821,FE,2,6,F,35.05,0.38,0.22,3.04,1,0,2.23,12.48,2.71,12.21,0.5,34.42,0.87,1.54,3.57,14.96,3.04,0,F,0.54,0
5963,FE,2,8,F,33.95,-0.61,3.98,10.26,0,0,1.85,14.96,1.66,13.84,0.19,35.97,0.6,2.25,1.63,12.28,0.79,0,F,0.38,0
2670,FE,1,3,F,36.24,1.45,0.89,0.85,0,1,2.27,13.32,0.02,11.25,0.93,29.59,1.7,3.02,2.29,16.17,1.71,0,F,0.67,1
4280,FE,2,3,F,27.71,1.17,0.9,6,1,0,5.04,12.3,6.65,12.02,1.61,30.33,0.71,0.18,6.89,14.02,5.38,0,U,0.67,1
4616,W,1,3,F,31.77,0.54,0.31,2.33,0,0,1.95,9.99,1.02,11.46,0.25,21.27,0.63,3.85,6.73,11.69,2.1,0,B,0.66,1
4242,UE,2,3,B,21.16,2.03,3.97,0.31,0,1,1.55,12.3,2.74,11.53,1.4,34.42,0.11,2,5.31,10.13,2.54,0,B,0.34,1
5721,W,1,11,F,32.29,0.46,0.23,3.68,0,0,1.1,13.8,1.75,14.09,0.69,36.02,0.37,2.68,3.96,12.16,2.1,0,F,0.39,1
1603,W,1,5,F,18.78,0.08,1.82,6.08,0,0,4.82,5.18,0.33,9.7,1.35,18.24,1.69,3.01,7.03,14.17,4.63,0,V,1.03,1
433,FE,2,4,B,20.38,2.22,3.54,3.36,0,0,1.04,14.36,1.28,14.1,0.27,35.84,0.36,2.5,3,12.53,0.45,1,B,0.4,0
2286,FE,1,9,F,30.48,1.8,0.69,2.14,1,0,3.93,13.89,4.09,14.01,0.16,32.71,0.79,1.22,4.2,12.62,3.32,0,F,0.47,1
156,FE,2,8,B,35.8,0.79,3.95,1.81,0,1,1.13,12.32,0.84,12.76,0.2,32.36,0.54,2.55,4.53,14.71,1.86,0,B,0.53,0
4727,FE,1,8,B,32.12,-0.08,1.05,6.38,0,0,1.72,13.31,0.47,11.6,0.71,33.17,0.76,3.66,2.46,14.99,3.25,0,B,0.54,0
4793,UE,2,4,F,32.47,-0.07,3.04,8.19,0,0,0.65,14.55,2.37,14.56,1.72,36.06,0.19,2.33,4.68,10.62,1.08,0,F,0.33,0
3619,FE,1,8,F,26.95,2.73,2.62,6.73,1,0,2.88,12.93,1.81,13.37,1.04,29.38,0.21,1.92,5.71,12.17,2,0,F,0.47,0
1183,W,2,7,F,15.18,1.6,0.79,8.34,0,0,1.45,15.77,2.02,17.19,2.31,27.82,0.68,0.91,6.36,10.91,0.02,0,F,0.76,1
1789,W,1,14,F,34.6,0.7,0.58,1.24,0,0,3.88,11.43,2.52,13.24,0.9,29.03,0.16,2.38,7.11,14.09,2.04,1,F,0.59,0
2342,FE,2,11,F,19.73,-0.03,3.06,10.04,0,0,0.95,15.89,1.87,15.66,0.94,38.01,0.79,1.74,1.18,12.75,0.49,1,F,0.39,1
64,UE,1,4,B,21.06,0.58,0.3,0.97,0,1,4.44,7.54,3.87,11.61,2.09,16.97,0.23,1.48,8.93,12.01,3.6,0,B,0.89,0
4399,W,2,4,U,45.97,0.88,3.53,2.85,0,0,2.32,5.49,0.48,7.8,0.41,19.01,3.25,1.11,0.47,14.01,4.36,1,V,0.23,0
883,W,2,3,F,30.71,0.74,2.27,3.16,0,0,0.25,11.94,1.29,11.8,1.09,29.86,0.82,2.59,3.29,12.76,3.76,0,B,0.49,1
3875,UE,1,3,F,42.79,0.7,0.23,1.38,0,0,1.21,10.75,0.01,11.41,1.01,19.05,2.52,3.36,3.25,14.3,2.14,0,F,0.99,1
6090,FE,1,3,F,34.29,0.59,0.97,0.89,0,1,1.75,9.7,0.67,11.45,0.8,23.29,0.4,3.73,7.24,11.08,3.79,0,U,0.82,1
4694,W,2,5,F,35.15,0.8,0.27,0.08,0,0,2.25,12.37,0.85,12.88,1.35,29.25,0.21,3.31,7.07,14.8,0.54,1,F,0.61,1
4801,FE,1,6,U,24.02,1.34,0.85,0.67,0,1,0.62,13.91,1.29,14.4,0.91,28.34,1.02,2.61,2.14,12.57,0.67,0,B,0.5,0
643,FE,2,4,F,38.89,-0.05,0.31,6.2,1,0,4.33,12.36,3.15,11.29,1.04,20.3,1.44,0.62,5.13,12.7,1.8,0,F,0.76,0
2273,W,1,3,F,39.36,0.48,0.74,2.97,0,0,1.44,11.85,1.78,11.11,0.53,21.42,2.33,3.47,3.1,14.23,1.65,0,F,0.81,1
487,UE,1,5,B,29.72,-0.1,2.48,7.72,0,0,1.66,13.99,0.92,13.66,0.71,37.04,0.29,2.98,3.23,13.18,0.35,1,B,0.41,1
3579,FE,1,4,F,24.3,1.73,0.6,2.88,1,0,0.97,12.59,2.87,12.55,1.9,31.41,0.68,0.54,1.97,10.78,1.84,1,F,0.38,0
4558,FE,2,5,F,25.95,0.99,0.65,6.58,1,0,3.32,14.49,3.26,14.22,0.06,34.16,0.34,1.72,4.24,12.25,1.85,1,F,0.41,1
2492,FE,2,4,B,33.44,-0.23,2.42,7.8,0,0,1.05,13.74,1.63,12.77,2.03,30.03,0.59,2.51,3.09,12.47,0.93,0,B,0.48,0
3849,FE,1,3,F,41.31,0.01,2.25,6.32,0,0,2.26,13.58,0.28,11.35,0.65,19.64,3.53,2.7,0.6,12.2,2.15,0,B,0.86,1
2891,UE,1,4,F,18.19,2.17,3.54,0.98,0,0,0.94,12.55,2.62,12.89,1.75,42.76,0.31,3.69,3.33,6.88,2.08,0,F,0.24,0
4331,W,2,13,B,37.7,0.35,0.49,0.48,0,0,0.47,12.57,0.52,12.15,0.33,32.78,0.37,3.2,4.51,14.8,0.15,0,B,0.53,1
4874,FE,2,6,F,37.54,0.79,0.72,1.04,0,1,2.47,12.54,4.1,11.73,1.77,23.65,1.56,1.93,1.96,15.14,3.52,0,U,0.8,0
3368,W,2,7,F,17.99,0.63,1.38,6.31,0,0,3.33,6.76,2.19,8.31,0.76,18.57,0.83,1.04,5.46,7.89,2.72,0,V,0.48,1
3637,FE,1,8,F,34.73,1.18,2.24,0.24,0,1,1.98,15.35,1.34,14.53,0.46,35.47,0.48,2.5,3.13,13.46,0.89,0,F,0.46,0
3012,FE,2,5,B,28.27,1.38,1.6,1.1,1,0,1.41,12.27,3.05,12.34,1.64,22.64,0.74,0.97,3.32,13.54,1.28,0,B,0.71,1
3151,FE,2,7,B,36.17,0.48,0.15,1.64,1,0,3.27,11.38,2.82,12.73,0.15,22.63,0.83,0.42,4.4,15.72,3.02,0,F,0.82,1
384,FE,2,5,B,37.89,-0.13,1.72,7.43,0,0,0.12,12.5,0.7,12.42,0.61,23.65,1.67,3.38,3.26,14.14,2.61,0,B,0.73,1
5571,FE,2,11,F,35.56,0.74,0.34,0.89,1,0,3.58,12.93,1.63,13,1.95,26.01,1.03,3.97,2.03,15.17,1.22,1,U,0.71,1
131,FE,2,3,F,38.89,0.57,2.01,0.41,0,1,0.92,12.36,1.66,11.73,0.99,32.56,0.51,3.77,4.92,14.65,3.8,0,B,0.54,1
1639,W,2,7,F,35.57,0.46,0.72,3.59,0,0,2.49,14.63,1.05,12.58,0.38,30.74,1.28,2.91,1.83,15.8,2.11,1,F,0.61,1
5630,FE,2,5,U,26.58,0.01,0.65,0.39,0,1,6.75,7.15,2.59,13.69,0.91,17.81,1.05,1.66,7.5,13.23,2.98,0,B,0.99,1
6120,FE,1,5,F,37.34,0.68,1.28,0.32,0,1,1.37,12.82,2.52,12.43,1.2,34.35,0.57,2.11,4.33,15.13,3.22,0,U,0.54,1
5034,W,2,5,F,41.87,0.06,0.32,3.91,0,0,5.77,8.8,2.07,13.21,1.65,19.08,1.89,1.75,5.03,14.56,1.02,1,F,1.03,1
2965,UE,2,6,F,32.74,1.9,1.68,4.35,0,0,4.45,14.11,2.71,13.49,1.7,35.82,0.35,1.46,2.4,12.7,0.56,1,F,0.4,0
3207,FE,1,3,F,34.5,-0.18,1.38,6.81,0,0,1.76,10.94,0.9,11.25,0.83,23.17,0.7,3.96,5.37,12.76,2.77,0,B,0.69,1
3235,W,1,3,F,34.25,0.61,0.24,2.06,0,0,2.08,11.03,2.86,11.23,0.79,21.42,1.04,2.17,4.7,12,4.61,0,U,0.7,1
4667,UE,2,5,B,31.05,1.28,2.83,0.84,0,1,0.98,13.63,1.66,13.63,0.69,36.73,0.08,2.47,4.37,12.36,1.03,0,B,0.38,1
3417,UE,2,7,B,26.8,-0.52,2.31,9.86,0,0,4.2,15.2,2.47,14.92,1.72,37.03,0.48,1.65,1.03,13.07,1.14,1,B,0.41,1
804,UE,1,7,B,6.31,-0.95,2.47,8.37,0,0,2.81,6.04,0.43,8.53,0.88,32.82,0.41,2.23,6.48,13.69,3.13,1,V,0.51,1
5913,UE,2,3,F,24.91,1.66,1.72,2.08,1,0,1.05,12.33,1.2,11.84,0.27,39.07,0.09,3.5,4.46,11.36,3.42,0,F,0.33,1
5462,FE,1,4,F,34.92,0.95,0.65,0.67,0,1,1.27,12.5,1.58,12.63,2.85,29.26,0.29,3.22,5.42,12.81,2.6,0,F,0.52,0
5763,W,1,4,F,36.52,0.71,0.11,1.21,0,0,2.13,14.45,1.68,12.33,1.54,25.31,1.33,4.05,0.57,12.49,3.97,0,B,0.62,0
2272,FE,2,7,F,32.33,0.9,0.06,1.82,1,0,0.78,13.12,0.22,12.38,0.45,27.6,0.86,2.77,2.1,14.88,3.83,0,U,0.68,1
4376,W,1,4,F,40.57,0.32,0.5,3,0,0,3.23,12.58,0.21,12.4,3.44,21.68,1.53,3.4,3.79,12.38,0.25,0,F,0.68,0
1431,FE,1,16,F,36.1,0.73,4.1,0.46,0,1,4.07,13.29,2.85,12.72,1.18,32.84,0.63,1.01,2.76,13.26,0.19,1,F,0.48,0
1747,W,2,10,B,36.55,0.3,0.4,1.11,0,0,2.54,10.44,2.9,12.16,1.02,22.45,1.25,1.47,4.31,14.16,3.2,0,B,0.84,0
1176,W,1,3,F,38.42,0.42,0.69,0.77,0,0,2.67,11.81,3.52,11.43,0.87,20.96,1.81,0.93,2.63,12.07,4.73,0,U,0.75,1
5294,W,1,3,B,35.47,0.12,0.54,4.91,0,0,1.03,10.74,1.64,11.44,0.89,26.18,0.56,3.36,6.47,13.98,4.4,0,B,0.65,1
5275,FE,2,17,B,33.36,0.25,0.09,4.76,1,0,0.95,13.15,1.87,13.46,0.98,33.73,1.01,2.08,1.96,14.37,3.01,0,F,0.51,1
465,FE,1,3,F,34.23,0.01,1.24,5.64,0,0,0.99,10.44,0.7,11.39,0.41,22.49,0.55,3.84,5.94,14.42,2,0,U,0.76,1
2833,W,1,3,F,35.83,0.11,1.47,3.58,0,0,1.06,12.35,0.21,11.39,0.67,35.04,0.29,3.71,4.66,13.54,5.22,0,U,0.49,1
1851,FE,2,4,F,30.71,1.49,3.04,1.46,0,1,3.14,13.45,2.94,13.67,0.19,33.04,1.13,0.6,0.06,13.22,2.15,1,F,0.46,0
3239,FE,1,5,B,31.41,-0.08,3.66,7.17,0,0,2.33,15.06,3.53,14.41,1.29,35.79,0.47,1.17,1.97,12.57,2.91,0,B,0.41,1
1752,W,1,3,B,32.95,0.08,1.24,4.83,0,0,3.56,8.66,1.97,11.35,0.36,16.95,2.1,1.26,5.08,12.23,4.73,0,F,0.94,1
5777,W,1,5,F,37.34,0.25,0.61,3.15,0,0,7.6,6.27,2.72,12.83,1.13,18.77,1.32,1.27,7.8,15.68,2.68,1,U,1.23,1
130,FE,2,3,F,34.4,0.56,0.63,1.37,1,0,0.95,12.29,1.07,11.35,0.91,32.1,0.38,4.08,5.63,15.6,5.27,0,U,0.57,1
868,FE,1,3,F,40.66,0.77,0.61,0.11,1,1,4.06,10.01,2.82,11.33,1.02,16.78,3.03,0.23,4.12,14.38,4.72,0,B,1.11,1
2941,FE,2,3,B,33.92,0.84,0.81,0.56,0,1,0.51,12.34,0.53,11.85,0.67,32.07,0.27,3.39,4.24,11.54,3.98,0,B,0.4,1
2850,FE,1,5,F,33.37,0.99,2.03,1.83,0,1,2.07,10.5,1.09,12.31,2.09,25.92,0.62,3.42,6.5,14.77,2.79,0,B,0.71,1
2237,FE,1,3,B,31.88,1.26,1.96,1.05,0,1,0.25,12.58,0.93,12.34,1.02,31.28,0.77,3.27,4.07,14.32,2.97,0,B,0.55,1
2658,FE,1,4,F,34.28,-0.56,2.94,10.12,0,0,1.12,12.99,1.3,13.83,0.55,33.85,0.48,3.2,5.68,14.69,3.33,0,F,0.52,0
771,FE,1,4,F,33.24,-0.19,2.26,7.09,0,0,0.8,13.33,0.67,12.88,0.01,30.48,0.82,2.34,1.24,12.55,0.23,1,B,0.47,0
2588,FE,1,4,F,34.88,0.2,2.03,4.64,0,0,1.05,12.26,0.14,12.93,0.67,30.32,0.28,3.52,6.18,14.68,0.04,1,F,0.56,0
1881,W,2,5,F,31.72,0.66,0.44,0.58,0,0,2.71,9.78,2.41,11.99,0.84,21.45,0.07,3.72,6.97,13.01,3.13,0,B,0.74,1
4482,FE,1,3,B,33.3,0.49,1.51,3.65,0,0,0.7,12.37,0.59,11.67,0.61,27.38,1.04,3.46,3.04,12.79,2.9,0,F,0.54,1
765,W,1,3,B,31.26,0.54,3.33,3.26,0,0,1.6,13.09,1.52,11.83,0.53,30.33,1.21,2.22,1.34,13.77,2.79,0,F,0.53,1
5047,FE,2,3,B,27.78,-0.04,2.78,6.96,0,0,2.08,10.74,2.57,11.68,0.71,21.29,0.56,2.28,6.24,12.21,2.73,0,B,0.69,1
2210,FE,1,6,B,32.99,0.88,2.26,0.3,0,1,0.79,12.48,0.09,12.71,0.84,31.57,0.6,3.72,4.66,15.02,1.19,0,B,0.57,0
2980,FE,1,5,F,34.09,1.94,1.21,3.77,0,1,2.6,14.71,2.23,14.09,0.3,34.71,0.11,1.77,4.5,12.74,0.37,0,F,0.41,1
1614,FE,1,7,F,32.92,-0.4,1.31,9.18,0,0,1.41,13.3,1.38,14.27,2.41,27.51,0.6,3.96,4.38,14.34,0.92,0,B,0.6,1
6017,FE,2,5,B,31.98,1.47,2.74,0.34,0,1,0.75,14.92,0.91,14.23,1.17,33.62,0.74,3.13,1.15,12.64,2.11,0,B,0.43,1
5985,FE,1,4,B,34.99,0.96,0.5,0.24,1,0,0.47,12.58,0.86,13.04,0.8,30.58,0.84,2.54,4.15,14.02,0.22,0,F,0.56,0
185,W,1,12,U,35.25,0.52,2.11,6.08,0,0,4.1,6.84,0.49,2.74,0.63,17.95,3.31,2.28,7.2,11.12,1.2,1,V,0.94,0
616,W,1,3,F,36.65,0.25,0.88,4.92,0,0,2.75,11.8,2.21,11.32,0.5,20.83,2.52,3.17,2.36,13.51,2.04,0,B,0.86,1
3919,FE,1,11,F,31.72,-0.32,3.4,8.71,0,0,3.34,15.54,2.67,15.09,0.63,35.68,0.59,1.22,3.17,13.03,1.68,0,F,0.43,1
3600,FE,1,3,F,30.57,-0.11,3.39,7.27,0,0,1.5,12.09,2.19,11.85,0.7,33.51,0.44,2.67,4.76,13.23,4.14,0,F,0.47,1
1594,FE,1,7,F,30.54,-0.17,0.89,7.11,0,0,0.37,12.29,2.42,12.31,2.05,33.04,0.16,2.72,5.55,13.14,3.47,0,F,0.48,1
2221,FE,1,6,B,32.25,-0.06,3.04,7.38,0,0,3.41,11.44,2.84,12.52,0.39,25.24,0.72,0.31,4.32,15.14,3.66,0,F,0.75,0
1029,W,1,9,F,33.68,0.15,1.4,5.99,0,0,1.74,12.48,1.87,12.82,0.15,29.81,0.67,2.54,4.77,13.29,1.61,0,F,0.56,1
4122,FE,1,5,F,31.5,-0.07,2.3,7.56,0,0,2.56,15.21,2.16,12.78,1.39,33.86,0.9,3.71,0.76,12.19,4.44,0,B,0.43,1
5005,FE,1,5,F,30.32,-0.04,2.55,8.23,0,0,3.56,15.08,2,13.19,1.01,36.11,0.83,1.44,0.89,13.57,2.27,0,F,0.44,1
5704,FE,2,4,F,34.67,-0.03,3.5,7.19,0,0,4.72,12.25,2.56,11.57,2.11,26.19,1.02,1.26,4.34,13.99,1.12,1,F,0.64,0
3261,FE,2,9,B,32.26,1.33,1.15,0.85,0,1,1.33,12.86,3.3,12.71,1.97,30.76,0.66,1.43,4.02,14.05,1.98,0,B,0.54,1
4899,W,2,6,F,28.15,0.27,3.18,5.84,0,0,2.61,2.93,0.73,4.48,1.36,25.6,1.03,2.96,9.62,14.51,2.92,0,V,0.69,0
1814,FE,2,3,B,30.34,1.53,2.66,0.46,0,1,1.64,13,2.13,11.99,0.85,25.52,1.76,1.93,2.77,12.19,2.9,0,F,0.57,1
2028,FE,1,9,F,34.46,-0.13,1.16,7,0,0,2.91,11.01,0.34,12.12,2.36,21.95,1.24,3.37,4.44,14.93,1.4,1,F,0.85,1
